tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.0,0.3,0.987375,0.891280947255113,1.0,0.9425156516789982,7071,101,0,828
0.0,0.4,0.988,0.8961038961038961,1.0,0.9452054794520548,7076,96,0,828
0.0,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.0,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.0,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.0,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.0,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.0005,0.3,0.987375,0.891280947255113,1.0,0.9425156516789982,7071,101,0,828
0.0005,0.4,0.988,0.8961038961038961,1.0,0.9452054794520548,7076,96,0,828
0.0005,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.0005,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.0005,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.0005,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.0005,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.001,0.3,0.98725,0.8903225806451613,1.0,0.9419795221843004,7070,102,0,828
0.001,0.4,0.988,0.8961038961038961,1.0,0.9452054794520548,7076,96,0,828
0.001,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.001,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.001,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.001,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.001,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.003,0.3,0.98675,0.8865096359743041,1.0,0.9398410896708286,7066,106,0,828
0.003,0.4,0.988,0.8961038961038961,1.0,0.9452054794520548,7076,96,0,828
0.003,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.003,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.003,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.003,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.003,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.005,0.3,0.9865,0.8846153846153846,1.0,0.9387755102040816,7064,108,0,828
0.005,0.4,0.988,0.8961038961038961,1.0,0.9452054794520548,7076,96,0,828
0.005,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.005,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.005,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.005,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.005,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.01,0.3,0.985375,0.8761904761904762,1.0,0.934010152284264,7055,117,0,828
0.01,0.4,0.987375,0.891280947255113,1.0,0.9425156516789982,7071,101,0,828
0.01,0.5,0.989375,0.9069003285870756,1.0,0.9511774842044802,7087,85,0,828
0.01,0.6,0.987,0.918013856812933,0.9601449275362319,0.9386068476977568,7101,71,33,795
0.01,0.7,0.9875,0.9222737819025522,0.9601449275362319,0.9408284023668639,7105,67,33,795
0.01,0.8,0.988125,0.928654970760234,0.9589371980676329,0.9435531788472965,7111,61,34,794
0.01,0.9,0.935,0.9556213017751479,0.39009661835748793,0.5540308747855918,7157,15,505,323
0.03,0.3,0.851125,0.4101040118870728,1.0,0.5816649104320337,5981,1191,0,828
0.03,0.4,0.851125,0.4101040118870728,1.0,0.5816649104320337,5981,1191,0,828
0.03,0.5,0.8965,0.0,0.0,0.0,7172,0,828,0
0.03,0.6,0.8965,0.0,0.0,0.0,7172,0,828,0
0.03,0.7,0.8965,0.0,0.0,0.0,7172,0,828,0
0.03,0.8,0.8965,0.0,0.0,0.0,7172,0,828,0
0.03,0.9,0.8965,0.0,0.0,0.0,7172,0,828,0
0.05,0.3,0.851125,0.4101040118870728,1.0,0.5816649104320337,5981,1191,0,828
0.05,0.4,0.851125,0.4101040118870728,1.0,0.5816649104320337,5981,1191,0,828
0.05,0.5,0.8965,0.0,0.0,0.0,7172,0,828,0
0.05,0.6,0.8965,0.0,0.0,0.0,7172,0,828,0
0.05,0.7,0.8965,0.0,0.0,0.0,7172,0,828,0
0.05,0.8,0.8965,0.0,0.0,0.0,7172,0,828,0
0.05,0.9,0.8965,0.0,0.0,0.0,7172,0,828,0
0.1,0.3,0.821125,0.3665338645418327,1.0,0.5364431486880467,5741,1431,0,828
0.1,0.4,0.893875,0.3764705882352941,0.03864734299516908,0.0700985761226725,7119,53,796,32
0.1,0.5,0.8965,0.0,0.0,0.0,7172,0,828,0
0.1,0.6,0.8965,0.0,0.0,0.0,7172,0,828,0
0.1,0.7,0.8965,0.0,0.0,0.0,7172,0,828,0
0.1,0.8,0.8965,0.0,0.0,0.0,7172,0,828,0
0.1,0.9,0.8965,0.0,0.0,0.0,7172,0,828,0
