tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.0,0.3,0.8219920264422258,0.24477483301012712,0.3978984238178634,0.3030949839914621,22987,3505,1719,1136
0.0,0.4,0.8311582103792551,0.2474747474747475,0.3604203152364273,0.29345501212034797,23363,3129,1826,1029
0.0,0.5,0.8611101645824105,0.2988467874794069,0.31768826619964974,0.30797962648556876,24364,2128,1948,907
0.0,0.6,0.8648243432037346,0.3007168458781362,0.2938704028021016,0.2972542072630647,24541,1951,2016,839
0.0,0.7,0.8676866459944799,0.2995319812792512,0.26900175131348514,0.28344713046687586,24696,1796,2087,768
0.0,0.8,0.8696970729546462,0.2786660575605299,0.2136602451838879,0.24187153053132435,24913,1579,2245,610
0.0,0.9,0.8758305789348144,0.2749572162007986,0.16882661996497372,0.20920138888888887,25221,1271,2373,482
0.0005,0.3,0.8768869049647323,0.29883227176220806,0.19719789842381785,0.23760286980375606,25171,1321,2292,563
0.0005,0.4,0.8794766074896923,0.2970238095238095,0.17478108581436078,0.22006615214994488,25311,1181,2356,499
0.0005,0.5,0.89089174361945,0.36241078509119745,0.16007005253940457,0.22206025267249757,25688,804,2398,457
0.0005,0.6,0.8919480696493679,0.36495726495726494,0.14956217162872154,0.2121739130434783,25749,743,2428,427
0.0005,0.7,0.893276995945071,0.37374658158614404,0.1436077057793345,0.20748987854251014,25805,687,2445,410
0.0005,0.8,0.8936177462773026,0.3498312710911136,0.10893169877408056,0.16613247863247863,25914,578,2544,311
0.0005,0.9,0.8956963233039152,0.3480825958702065,0.08266199649737303,0.13359750919898106,26050,442,2619,236
0.001,0.3,0.8801921831873786,0.2762356127285037,0.14290718038528896,0.1883656509695291,25423,1069,2447,408
0.001,0.4,0.8822707602139912,0.28038067349926793,0.13415061295971978,0.18147358445865905,25509,983,2472,383
0.001,0.5,0.8911643438852352,0.33903133903133903,0.12504378283712786,0.1827021494370522,25796,696,2498,357
0.001,0.6,0.8917095444168058,0.33703329969727547,0.1169877408056042,0.17368694747789912,25835,657,2521,334
0.001,0.7,0.8927317954135006,0.343649946638207,0.112784588441331,0.169831223628692,25877,615,2533,322
0.001,0.8,0.8938221964766415,0.33707865168539325,0.09457092819614711,0.1477024070021882,25961,531,2585,270
0.001,0.9,0.8956963233039152,0.34006211180124224,0.076707530647986,0.12517862246356104,26067,425,2636,219
0.003,0.3,0.8897331924898627,0.33506493506493507,0.13555166374781086,0.19301745635910225,25724,768,2468,387
0.003,0.4,0.8913347190513511,0.34450651769087526,0.1295971978984238,0.1883430898447442,25788,704,2485,370
0.003,0.5,0.8978430503969741,0.41477949940405245,0.12189141856392294,0.18841364374661615,26001,491,2507,348
0.003,0.6,0.8977067502640815,0.4077791718946048,0.1138353765323993,0.17798466593647316,26020,472,2530,325
0.003,0.7,0.8980134255630899,0.4103896103896104,0.1106830122591944,0.1743448275862069,26038,454,2539,316
0.003,0.8,0.8978430503969741,0.3946980854197349,0.09387040280210157,0.15166949632144877,26081,411,2587,268
0.003,0.9,0.8983882509285447,0.3946932006633499,0.08336252189141856,0.13765182186234817,26127,365,2617,238
0.005,0.3,0.89283402051317,0.37007168458781364,0.1446584938704028,0.2080080584235709,25789,703,2442,413
0.005,0.4,0.8940947967424269,0.3782483156881617,0.13765323992994746,0.20184899845916796,25846,646,2462,393
0.005,0.5,0.9002964527890415,0.4565483476132191,0.13064798598949212,0.2031590413943355,26048,444,2482,373
0.005,0.6,0.9000920025897026,0.45045045045045046,0.12259194395796848,0.19273127753303965,26065,427,2505,350
0.005,0.7,0.9003305278222646,0.45382585751978893,0.12049036777583187,0.1904234707998893,26078,414,2511,344
0.005,0.8,0.9001260776229257,0.4441176470588235,0.10577933450087566,0.17086280056577088,26114,378,2553,302
0.005,0.9,0.9000920025897026,0.43879173290937995,0.09667250437828372,0.1584385763490241,26139,353,2579,276
0.01,0.3,0.8949807476062289,0.38238341968911915,0.12924693520140104,0.19319371727748688,25896,596,2486,369
0.01,0.4,0.8957303983371384,0.3879781420765027,0.1243432574430823,0.1883289124668435,25932,560,2500,355
0.01,0.5,0.9015913040515214,0.47692307692307695,0.11943957968476357,0.19103641456582635,26118,374,2514,341
0.01,0.6,0.9014550039186289,0.47283406754772395,0.112784588441331,0.1821266968325792,26133,359,2533,322
0.01,0.7,0.9014550039186289,0.4720965309200603,0.1096322241681261,0.1779420125071063,26142,350,2542,313
0.01,0.8,0.9009779534535046,0.4586709886547812,0.09912434325744308,0.1630184331797235,26158,334,2572,283
0.01,0.9,0.9005690530548267,0.4465195246179966,0.09211908931698774,0.1527293844367015,26166,326,2592,263
0.03,0.3,0.8946059222407742,0.375,0.12504378283712786,0.18754925137903866,25897,595,2498,357
