tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.0,0.3,0.355625,0.13839211098111315,1.0,0.24313610336220817,2017,5155,0,828
0.0,0.4,0.381625,0.14337662337662338,1.0,0.25079509313948206,2225,4947,0,828
0.0,0.5,0.4195,0.1513157894736842,1.0,0.26285714285714284,2528,4644,0,828
0.0,0.6,0.449,0.15813598166539344,1.0,0.27308707124010556,2764,4408,0,828
0.0,0.7,0.690375,0.25052950075642966,1.0,0.4006774739898379,4695,2477,0,828
0.0,0.8,0.880375,0.4638655462184874,1.0,0.6337543053960965,6215,957,0,828
0.0,0.9,0.965,0.7472924187725631,1.0,0.8553719008264462,6892,280,0,828
0.0005,0.3,0.355625,0.13839211098111315,1.0,0.24313610336220817,2017,5155,0,828
0.0005,0.4,0.381625,0.14337662337662338,1.0,0.25079509313948206,2225,4947,0,828
0.0005,0.5,0.4195,0.1513157894736842,1.0,0.26285714285714284,2528,4644,0,828
0.0005,0.6,0.449,0.15813598166539344,1.0,0.27308707124010556,2764,4408,0,828
0.0005,0.7,0.690375,0.25052950075642966,1.0,0.4006774739898379,4695,2477,0,828
0.0005,0.8,0.880375,0.4638655462184874,1.0,0.6337543053960965,6215,957,0,828
0.0005,0.9,0.965,0.7472924187725631,1.0,0.8553719008264462,6892,280,0,828
0.001,0.3,0.355625,0.13839211098111315,1.0,0.24313610336220817,2017,5155,0,828
0.001,0.4,0.381625,0.14337662337662338,1.0,0.25079509313948206,2225,4947,0,828
0.001,0.5,0.4195,0.1513157894736842,1.0,0.26285714285714284,2528,4644,0,828
0.001,0.6,0.449,0.15813598166539344,1.0,0.27308707124010556,2764,4408,0,828
0.001,0.7,0.690375,0.25052950075642966,1.0,0.4006774739898379,4695,2477,0,828
0.001,0.8,0.880375,0.4638655462184874,1.0,0.6337543053960965,6215,957,0,828
0.001,0.9,0.965,0.7472924187725631,1.0,0.8553719008264462,6892,280,0,828
0.003,0.3,0.355625,0.13839211098111315,1.0,0.24313610336220817,2017,5155,0,828
0.003,0.4,0.381625,0.14337662337662338,1.0,0.25079509313948206,2225,4947,0,828
0.003,0.5,0.4195,0.1513157894736842,1.0,0.26285714285714284,2528,4644,0,828
0.003,0.6,0.449,0.15813598166539344,1.0,0.27308707124010556,2764,4408,0,828
0.003,0.7,0.690375,0.25052950075642966,1.0,0.4006774739898379,4695,2477,0,828
0.003,0.8,0.880375,0.4638655462184874,1.0,0.6337543053960965,6215,957,0,828
0.003,0.9,0.965,0.7472924187725631,1.0,0.8553719008264462,6892,280,0,828
0.005,0.3,0.355625,0.13839211098111315,1.0,0.24313610336220817,2017,5155,0,828
0.005,0.4,0.381625,0.14337662337662338,1.0,0.25079509313948206,2225,4947,0,828
0.005,0.5,0.4195,0.1513157894736842,1.0,0.26285714285714284,2528,4644,0,828
0.005,0.6,0.449,0.15813598166539344,1.0,0.27308707124010556,2764,4408,0,828
0.005,0.7,0.690375,0.25052950075642966,1.0,0.4006774739898379,4695,2477,0,828
0.005,0.8,0.880375,0.4638655462184874,1.0,0.6337543053960965,6215,957,0,828
0.005,0.9,0.96225,0.7327433628318584,1.0,0.8457609805924412,6870,302,0,828
0.01,0.3,0.356375,0.138531035636607,1.0,0.24335047759000733,2023,5149,0,828
0.01,0.4,0.382375,0.1435257410296412,1.0,0.25102319236016374,2231,4941,0,828
0.01,0.5,0.42,0.15142648134601316,1.0,0.2630241423125794,2532,4640,0,828
0.01,0.6,0.449125,0.15816618911174785,1.0,0.2731321128154379,2765,4407,0,828
0.01,0.7,0.68075,0.24482554701360143,1.0,0.39334916864608077,4618,2554,0,828
0.01,0.8,0.8105,0.3532423208191126,1.0,0.5220680958385876,5656,1516,0,828
0.01,0.9,0.858875,0.4230965763924374,1.0,0.5946140035906643,6043,1129,0,828
0.03,0.3,0.62875,0.21800947867298578,1.0,0.35797665369649806,4202,2970,0,828
0.03,0.4,0.65475,0.23064066852367687,1.0,0.37483023992756903,4410,2762,0,828
0.03,0.5,0.65725,0.2319327731092437,1.0,0.3765347885402456,4430,2742,0,828
0.03,0.6,0.669,0.238204833141542,1.0,0.3847583643122676,4524,2648,0,828
0.03,0.7,0.67875,0.24367274867569158,1.0,0.391859914813062,4602,2570,0,828
0.03,0.8,0.808,0.350253807106599,1.0,0.518796992481203,5636,1536,0,828
0.03,0.9,0.856125,0.4156657963446475,0.961352657004831,0.5803864382063434,6053,1119,32,796
0.05,0.3,0.62875,0.21800947867298578,1.0,0.35797665369649806,4202,2970,0,828
0.05,0.4,0.65475,0.23064066852367687,1.0,0.37483023992756903,4410,2762,0,828
0.05,0.5,0.65725,0.2319327731092437,1.0,0.3765347885402456,4430,2742,0,828
0.05,0.6,0.669,0.238204833141542,1.0,0.3847583643122676,4524,2648,0,828
0.05,0.7,0.67875,0.24367274867569158,1.0,0.391859914813062,4602,2570,0,828
0.05,0.8,0.807875,0.3501057082452431,1.0,0.5186345129971813,5635,1537,0,828
0.05,0.9,0.856125,0.4156657963446475,0.961352657004831,0.5803864382063434,6053,1119,32,796
0.1,0.3,0.628,0.21766561514195584,1.0,0.35751295336787564,4196,2976,0,828
0.1,0.4,0.654,0.23025583982202447,1.0,0.3743218806509946,4404,2768,0,828
0.1,0.5,0.656125,0.23134953897736799,1.0,0.3757658270932608,4421,2751,0,828
0.1,0.6,0.66425,0.23562891291974958,1.0,0.3813910640257946,4486,2686,0,828
0.1,0.7,0.6715,0.23958333333333334,1.0,0.3865546218487395,4544,2628,0,828
0.1,0.8,0.79925,0.3401807723911257,1.0,0.5076640098099325,5566,1606,0,828
0.1,0.9,0.845875,0.4017467248908297,1.0,0.573208722741433,5939,1233,0,828
