tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.0,0.3,0.9073840596994582,0.5125434902032595,0.980385288966725,0.6731601731601732,23830,2662,56,2799
0.0,0.4,0.9180836201315297,0.5439143135345667,0.9782837127845885,0.6991239048811013,24150,2342,62,2793
0.0,0.5,0.9265683034040958,0.5718685831622177,0.9754816112084063,0.7210355987055017,24407,2085,70,2785
0.0,0.6,0.936995263570382,0.6109885260370698,0.9698774080560421,0.7496954108569108,24729,1763,86,2769
0.0,0.7,0.9505571267931986,0.6741071428571429,0.9520140105078809,0.7893131987803108,25178,1314,137,2718
0.0,0.8,0.9596210856305585,0.730154355016538,0.92784588441331,0.8172142526608052,25513,979,206,2649
0.0,0.9,0.9645960404811394,0.7888040712468194,0.8686514886164624,0.8268044674112353,25828,664,375,2480
0.0005,0.3,0.9066003339353256,0.5103938730853391,0.980385288966725,0.6713035136107447,23807,2685,56,2799
0.0005,0.4,0.9172658193341738,0.5413839891451832,0.9782837127845885,0.6970301971549787,24126,2366,62,2793
0.0005,0.5,0.9256823525402937,0.5688316993464052,0.9754816112084063,0.7186169526512707,24381,2111,70,2785
0.0005,0.6,0.9356663372746788,0.6058681848040289,0.9691768826619965,0.7456211263810295,24692,1800,88,2767
0.0005,0.7,0.9490919003646029,0.6672401081346768,0.9509632224168126,0.7842287694974004,25138,1354,140,2715
0.0005,0.8,0.9579854840358469,0.7212220403709766,0.9260945709281961,0.8109185707713541,25470,1022,211,2644
0.0005,0.9,0.9626537635874195,0.7777076097252921,0.8626970227670753,0.8180006642311524,25788,704,392,2463
0.001,0.3,0.9057484581047467,0.5080835603996366,0.9796847635726795,0.6691387559808613,23784,2708,58,2797
0.001,0.4,0.9162094933042559,0.5381797146162746,0.977583187390543,0.694192264643701,24097,2395,64,2791
0.001,0.5,0.9244897263774832,0.5648730964467005,0.974430823117338,0.7151670951156811,24349,2143,73,2782
0.001,0.6,0.934201110846083,0.6003039513677811,0.968476357267951,0.7411875083768932,24651,1841,90,2765
0.001,0.7,0.947388148703445,0.6597611503777724,0.9481611208406304,0.7780971543546997,25096,1396,148,2707
0.001,0.8,0.9561454322417965,0.7117774176121016,0.9229422066549913,0.8037212139698032,25425,1067,220,2635
0.001,0.9,0.9604388864279143,0.7653508771929824,0.85569176882662,0.8080039689102034,25743,749,412,2443
0.003,0.3,0.9036017310116877,0.5023389708528248,0.9779334500875657,0.6637346963033401,23726,2766,63,2792
0.003,0.4,0.9136879408457423,0.5306783536585366,0.9754816112084063,0.6873997284956188,24029,2463,70,2785
0.003,0.5,0.9218318737860769,0.5562011620917652,0.9723292469352014,0.7076217180729034,24277,2215,79,2776
0.003,0.6,0.931168432889222,0.5891522528293829,0.9663747810858143,0.7320244096577342,24568,1924,96,2759
0.003,0.7,0.9432309946502198,0.6413120988828144,0.9450087565674256,0.7640894930614557,24983,1509,157,2698
0.003,0.8,0.9519542031553481,0.6924101198402131,0.9106830122591943,0.7866868381240545,25337,1155,255,2600
0.003,0.9,0.9565202576072511,0.7454149829033261,0.8399299474605955,0.7898550724637682,25673,819,457,2398
0.005,0.3,0.9005690530548267,0.49440993788819876,0.975831873905429,0.656301531213192,23643,2849,69,2786
0.005,0.4,0.9105189627559886,0.5214781466891765,0.9737302977232924,0.679208404593208,23941,2551,75,2780
0.005,0.5,0.9183902954305381,0.5452755905511811,0.9702276707530648,0.6981726528040328,24182,2310,85,2770
0.005,0.6,0.9275905544007905,0.5764237855946399,0.9642732049036777,0.7215305988730181,24469,2023,102,2753
0.005,0.7,0.9394145909292262,0.6252034410602185,0.9418563922942207,0.7515371716042482,24880,1612,166,2689
0.005,0.8,0.9475585238695607,0.6717118997912317,0.9015761821366024,0.7698519515477793,25234,1258,281,2574
0.005,0.9,0.9518519780556786,0.7200854700854701,0.8262697022767075,0.7695318871309736,25575,917,496,2359
0.01,0.3,0.8899717177224248,0.4684866868891136,0.9737302977232924,0.632608942996928,23338,3154,75,2780
0.01,0.4,0.8990697515930078,0.4905326490886569,0.9709281961471103,0.651775217493534,23613,2879,83,2772
0.01,0.5,0.9071796095001192,0.5121453736324866,0.9674255691768827,0.6697381183317168,23861,2631,93,2762
0.01,0.6,0.9196510716597949,0.5497896213183731,0.9611208406304729,0.699464695386184,24245,2247,111,2744
0.01,0.7,0.9309980577231063,0.5917735515258735,0.9373029772329247,0.7254981699877999,24646,1846,179,2676
0.01,0.8,0.9396531161617883,0.640925637025481,0.8633975481611208,0.7357110878973286,25111,1381,390,2465
0.01,0.9,0.9442191706136913,0.703,0.7387040280210158,0.7204099060631938,25601,891,746,2109
0.03,0.3,0.8784884315262207,0.4426705370101596,0.9614711033274956,0.6062279151943463,23036,3456,110,2745
0.03,0.4,0.8896991174566395,0.4672159285959492,0.953415061295972,0.6271166916253887,23388,3104,133,2722
0.03,0.5,0.8986267761611068,0.4891696750902527,0.9492119089316988,0.6456223942823108,23662,2830,145,2710
0.03,0.6,0.9124271646164855,0.5281009662788405,0.9380035026269702,0.6757506939187484,24099,2393,177,2678
0.03,0.7,0.9205710975568201,0.5554849639983058,0.918739054290718,0.692358453213673,24393,2099,232,2623
0.03,0.8,0.930725457457321,0.6057098765432098,0.8248686514886164,0.6985021503781699,24959,1533,500,2355
0.03,0.9,0.9365522881384809,0.6877126654064272,0.6371278458844133,0.6614545454545454,25666,826,1036,1819
0.05,0.3,0.8698333730875387,0.4248091008259311,0.954816112084063,0.588006902502157,22801,3691,129,2726
0.05,0.4,0.8809418339182881,0.44712890948204537,0.9464098073555166,0.6073274893234435,23151,3341,153,2702
0.05,0.5,0.8898694926227553,0.4671659989548859,0.9394045534150613,0.6240111679851094,23433,3059,173,2682
0.05,0.6,0.9029883804136709,0.5007555723460522,0.9285464098073555,0.6506319793839734,23849,2643,204,2651
0.05,0.7,0.9109278631546666,0.5244670050761421,0.9047285464098074,0.6640102827763497,24150,2342,272,2583
0.05,0.8,0.9250349269090538,0.5849987023098884,0.7894921190893169,0.6720333929636255,24893,1599,601,2254
0.05,0.9,0.9301802569257505,0.6669428334714167,0.563922942206655,0.611121654962991,25688,804,1245,1610
0.1,0.3,0.7508774321054963,0.2742654508611955,0.9481611208406304,0.42546168958742636,19329,7163,148,2707
0.1,0.4,0.7632807441987256,0.28330862105486126,0.9369527145359019,0.4350654631210864,19725,6767,180,2675
0.1,0.5,0.772889903567656,0.2906593406593407,0.9264448336252189,0.4424926808866583,20037,6455,210,2645
0.1,0.6,0.8026033325382492,0.3132468853292652,0.863047285464098,0.4596586139352673,21090,5402,391,2464
0.1,0.7,0.8170852216580912,0.32560721721027064,0.8217162872154116,0.4664015904572565,21633,4859,509,2346
0.1,0.8,0.9097352369918561,0.5372109826589595,0.5208406304728547,0.5288991641472524,25211,1281,1368,1487
0.1,0.9,0.9166183937029339,0.6399176954732511,0.3267950963222417,0.4326454903779272,25967,525,1922,933
