tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.01,0.3,0.8899717177224248,0.4684866868891136,0.9737302977232924,0.632608942996928,23338,3154,75,2780
0.01,0.4,0.8990697515930078,0.4905326490886569,0.9709281961471103,0.651775217493534,23613,2879,83,2772
0.01,0.5,0.9071796095001192,0.5121453736324866,0.9674255691768827,0.6697381183317168,23861,2631,93,2762
0.01,0.6,0.9196510716597949,0.5497896213183731,0.9611208406304729,0.699464695386184,24245,2247,111,2744
0.01,0.7,0.9309980577231063,0.5917735515258735,0.9373029772329247,0.7254981699877999,24646,1846,179,2676
0.01,0.8,0.9396531161617883,0.640925637025481,0.8633975481611208,0.7357110878973286,25111,1381,390,2465
0.01,0.9,0.9442191706136913,0.703,0.7387040280210158,0.7204099060631938,25601,891,746,2109
0.03,0.3,0.8784884315262207,0.4426705370101596,0.9614711033274956,0.6062279151943463,23036,3456,110,2745
0.03,0.4,0.8896991174566395,0.4672159285959492,0.953415061295972,0.6271166916253887,23388,3104,133,2722
0.03,0.5,0.8986267761611068,0.4891696750902527,0.9492119089316988,0.6456223942823108,23662,2830,145,2710
0.03,0.6,0.9124271646164855,0.5281009662788405,0.9380035026269702,0.6757506939187484,24099,2393,177,2678
0.03,0.7,0.9205710975568201,0.5554849639983058,0.918739054290718,0.692358453213673,24393,2099,232,2623
0.03,0.8,0.930725457457321,0.6057098765432098,0.8248686514886164,0.6985021503781699,24959,1533,500,2355
0.03,0.9,0.9365522881384809,0.6877126654064272,0.6371278458844133,0.6614545454545454,25666,826,1036,1819
0.05,0.3,0.8698333730875387,0.4248091008259311,0.954816112084063,0.588006902502157,22801,3691,129,2726
0.05,0.4,0.8809418339182881,0.44712890948204537,0.9464098073555166,0.6073274893234435,23151,3341,153,2702
0.05,0.5,0.8898694926227553,0.4671659989548859,0.9394045534150613,0.6240111679851094,23433,3059,173,2682
0.05,0.6,0.9029883804136709,0.5007555723460522,0.9285464098073555,0.6506319793839734,23849,2643,204,2651
0.05,0.7,0.9109278631546666,0.5244670050761421,0.9047285464098074,0.6640102827763497,24150,2342,272,2583
0.05,0.8,0.9250349269090538,0.5849987023098884,0.7894921190893169,0.6720333929636255,24893,1599,601,2254
0.05,0.9,0.9301802569257505,0.6669428334714167,0.563922942206655,0.611121654962991,25688,804,1245,1610
0.1,0.3,0.7508774321054963,0.2742654508611955,0.9481611208406304,0.42546168958742636,19329,7163,148,2707
0.1,0.4,0.7632807441987256,0.28330862105486126,0.9369527145359019,0.4350654631210864,19725,6767,180,2675
0.1,0.5,0.772889903567656,0.2906593406593407,0.9264448336252189,0.4424926808866583,20037,6455,210,2645
0.1,0.6,0.8026033325382492,0.3132468853292652,0.863047285464098,0.4596586139352673,21090,5402,391,2464
0.1,0.7,0.8170852216580912,0.32560721721027064,0.8217162872154116,0.4664015904572565,21633,4859,509,2346
0.1,0.8,0.9097352369918561,0.5372109826589595,0.5208406304728547,0.5288991641472524,25211,1281,1368,1487
0.1,0.9,0.9166183937029339,0.6399176954732511,0.3267950963222417,0.4326454903779272,25967,525,1922,933
